FIPS,ZIP,STATE,NAME,LONGITUDE,LATITUDE,POPULATION,ALLOCATOR
"02","99577","AK","EAGLE RIVER",149.508515,61.311357,18429,0.033505 
"02","99578","AK","EEK",162.032341,60.215058,254,0.000462 
"02","99579","AK","EGEGIK",157.342202,58.206174,122,0.000222 
"02","99580","AK","EKWOK",157.478211,59.362792,77,0.00014 
"02","99581","AK","EMMONAK",164.131298,62.827404,0,0 
"02","99583","AK","FALSE PASS",163.436845,54.841028,68,0.000124 
"02","99585","AK","MARSHALL",161.7394,61.837087,530,0.000964 
"02","99586","AK","SLANA",143.568393,62.654744,394,0.000716 
"02","99588","AK","GLENNALLEN",145.661684,62.103895,1024,0.001862 
"02","99589","AK","GOODNEWS BAY",161.587146,59.085008,305,0.000555 
"02","99590","AK","GRAYLING",159.404907,63.372013,0,0 
"02","99591","AK","SAINT GEORGE ISL",169.547257,56.60324,138,0.000251 
"02","99602","AK","HOLY CROSS",159.825092,62.192584,277,0.000504 
"02","99603","AK","PORT GRAHAM",151.462644,59.665495,8186,0.014882 
"02","99604","AK","HOOPER BAY",165.891045,61.537157,1443,0.002623 
"02","99606","AK","KOKHANOK",155.462556,59.564836,362,0.000658 
"02","99607","AK","KALSKAG",160.3261,61.541006,172,0.000313 
"02","99610","AK","KASILOF",151.28958,60.316365,963,0.001751 
"02","99611","AK","KENAI",151.254556,60.614467,10508,0.019104 
"02","99612","AK","KING COVE",162.305561,55.062848,451,0.00082 
"02","99613","AK","IGIUGIG",156.641603,58.724264,480,0.000873 
"02","99614","AK","KIPNUK",164.101013,59.923204,470,0.000854 
"02","99615","AK","AKHIOK",152.500169,57.781967,13309,0.024196 
"02","99620","AK","KOTLIK",163.554153,63.029471,462,0.00084 
"02","99621","AK","KWETHLUK",161.38849,60.771814,558,0.001014 
"02","99622","AK","KWIGILLINGOK",162.984938,59.881022,572,0.00104 
"02","99625","AK","LEVELOCK",154.976815,59.371395,204,0.000371 
"02","99626","AK","LOWER KALSKAG",160.359966,61.51377,291,0.000529 
"02","99627","AK","MC GRATH",155.585153,62.967153,618,0.001124 
"02","99628","AK","MANOKOTAK",158.989699,59.009559,385,0.0007 
"02","99630","AK","MEKORYUK",166.283583,60.365679,177,0.000322 
"02","99631","AK","MOOSE PASS",149.255911,60.85852,1649,0.002998 
"02","99632","AK","MOUNTAIN VILLAGE",163.883822,62.158913,788,0.001433 
"02","99633","AK","NAKNEK",156.705405,58.885699,0,0 
"02","99634","AK","NAPAKIAK",161.738144,60.663758,328,0.000596 
"02","99636","AK","NEW STUYAHOK",157.297205,59.593533,586,0.001065 
"02","99638","AK","NIKOLSKI",168.788427,52.988337,42,0.000076 
"02","99639","AK","NINILCHIK",151.639604,60.010833,767,0.001394 
"02","99640","AK","NONDALTON",154.731675,60.030837,233,0.000424 
"02","99645","AK","BUTTE",149.065323,61.613814,12358,0.022467 
"02","99647","AK","PEDRO BAY",153.821856,59.92238,59,0.000107 
"02","99648","AK","PERRYVILLE",159.259333,55.945289,143,0.00026 
"02","99649","AK","PILOT POINT",157.449272,57.595193,63,0.000115 
"02","99650","AK","PILOT STATION",162.874716,61.946159,463,0.000842 
"02","99651","AK","PLATINUM",162.043201,58.63364,4,7E-6 
"02","99653","AK","PORT ALSWORTH",154.433803,60.636416,7,0.000013 
"02","99654","AK","WASILLA",149.395875,61.592349,10404,0.018915 
"02","99655","AK","QUINHAGAK",161.874938,59.738057,501,0.000911 
"02","99656","AK","RED DEVIL",157.195969,61.735389,159,0.000289 
"02","99657","AK","RUSSIAN MISSION",161.558413,61.591302,0,0 
"02","99658","AK","SAINT MARYS",163.205263,62.054106,576,0.001047 
"02","99659","AK","SAINT MICHAEL",162.109141,63.47759,295,0.000536 
"02","99660","AK","SAINT PAUL ISLAN",170.293408,57.178697,763,0.001387 
"02","99661","AK","SAND POINT",160.491435,55.319236,881,0.001602 
"02","99662","AK","SCAMMON BAY",165.581945,61.845019,343,0.000624 
"02","99664","AK","SEWARD",149.39849,60.132874,3937,0.007158 
"02","99665","AK","SHAGELUK",159.52816,62.661092,139,0.000253 
"02","99668","AK","SLEETMUTE",157.118284,61.634555,0,0 
"02","99669","AK","SOLDOTNA",151.13582,60.481778,9825,0.017862 
"02","99670","AK","SOUTH NAKNEK",156.850289,58.736221,929,0.001689 
"02","99671","AK","STEBBINS",162.227355,63.478468,400,0.000727 
"02","99672","AK","STERLING",150.849792,60.520373,3814,0.006934 
"02","99676","AK","TALKEETNA",150.110097,62.260516,1420,0.002582 
"02","99679","AK","TULUKSAK",160.938924,61.108848,358,0.000651 
"02","99681","AK","TUNUNAK",165.097464,60.539322,889,0.001616 
"02","99682","AK","TYONEK",151.348495,61.117929,277,0.000504 
"02","99683","AK","TRAPPER CREEK",150.284455,61.441361,20,0.000036 
"02","99684","AK","UNALAKLEET",160.788365,63.883478,716,0.001302 
"02","99685","AK","UNALASKA",166.519855,53.887114,3089,0.005616 
"02","99686","AK","VALDEZ",146.195628,60.895044,7049,0.012815 
"02","99687","AK","WASILLA",149.533003,61.578032,14215,0.025843 
"02","99688","AK","WILLOW",150.188891,61.771511,1237,0.002249 
"02","99689","AK","YAKUTAT",139.778858,59.620211,705,0.001282 
"02","99691","AK","NIKOLAI",154.381247,63.001603,109,0.000198 
"02","99692","AK","DUTCH HARBOR",167.510656,53.362757,3,5E-6 
"02","99701","AK","COLDFOOT",147.710431,64.840238,19316,0.035117 
"02","99702","AK","EIELSON AFB",147.08051,64.67352,5266,0.009574 
"02","99703","AK","FORT WAINWRIGHT",147.655673,64.828303,6238,0.011341 
"02","99704","AK","CLEAR",149.139885,64.418121,440,0.0008 
"02","99705","AK","NORTH POLE",147.369353,64.78049,14672,0.026674 
"02","99709","AK","FAIRBANKS",147.846917,64.85437,23238,0.042248 
"02","99712","AK","FAIRBANKS",147.510479,64.910879,8141,0.014801 
"02","99714","AK","SALCHA",146.952974,64.50905,890,0.001618 
"02","99720","AK","ALLAKAKET",152.712155,66.543197,170,0.000309 
"02","99721","AK","ANAKTUVUK PASS",151.679005,68.11878,260,0.000473 
"02","99722","AK","ARCTIC VILLAGE",145.423115,68.077395,107,0.000195 
"02","99723","AK","BARROW",156.817409,71.234637,3696,0.006719 
"02","99724","AK","BEAVER",147.279803,66.33883,103,0.000187 
"02","99726","AK","BETTLES FIELD",151.062414,67.100495,156,0.000284 
"02","99727","AK","BUCKLAND",161.131676,65.981052,318,0.000578 
"02","99729","AK","CANTWELL",148.89735,63.395458,210,0.000382 
"02","99730","AK","CENTRAL",144.74886,65.468058,107,0.000195 
"02","99733","AK","CIRCLE",144.08262,65.824542,73,0.000133 
"02","99734","AK","PRUDHOE BAY",148.559636,70.070057,153,0.000278 
"02","99736","AK","DEERING",162.711951,66.062265,167,0.000304 
"02","99737","AK","DOT LAKE",145.613611,64.005426,4111,0.007474 
"02","99739","AK","ELIM",162.260371,64.621662,264,0.00048 
"02","99740","AK","FORT YUKON",145.306439,66.520744,662,0.001204 
"02","99741","AK","GALENA",156.797701,64.760784,847,0.00154 
"02","99742","AK","GAMBELL",171.701685,63.776555,525,0.000954 
"02","99743","AK","HEALY",149.011128,63.917123,1057,0.001922 
"02","99744","AK","ANDERSON",149.1718,64.300693,300,0.000545 
"02","99745","AK","HUGHES",154.26443,66.038246,64,0.000116 
"02","99746","AK","HUSLIA",156.291976,65.689918,207,0.000376 
"02","99747","AK","KAKTOVIK",143.631329,70.042889,245,0.000445 
"02","99748","AK","KALTAG",158.724251,64.330452,240,0.000436 
"02","99749","AK","KIANA",158.152204,67.18026,349,0.000634 
"02","99750","AK","KIVALINA",163.733617,67.665859,689,0.001253 
"02","99751","AK","KOBUK",157.066864,66.912253,306,0.000556 
"02","99752","AK","KOTZEBUE",162.126493,66.846459,3347,0.006085 
"02","99753","AK","KOYUK",161.149957,64.931668,231,0.00042 
"02","99755","AK","DENALI NATIONAL",149.539532,63.516075,27,0.000049 
"02","99756","AK","MANLEY HOT SPRIN",150.573267,65.02058,122,0.000222 
"02","99757","AK","LAKE MINCHUMINA",152.430081,63.903884,32,0.000058 
"02","99758","AK","MINTO",149.691186,65.058399,228,0.000415 
"02","99759","AK","POINT LAY",162.906148,69.705626,139,0.000253 
"02","99760","AK","NENANA",149.086744,64.557656,393,0.000714 
"02","99761","AK","NOATAK",160.509453,66.97553,395,0.000718 
"02","99762","AK","GOLOVIN",165.310667,64.505775,3706,0.006738 
"02","99763","AK","NOORVIK",161.044132,66.836353,534,0.000971 
"02","99765","AK","NULATO",157.991353,64.778024,492,0.000894 
"02","99766","AK","POINT HOPE",166.72618,68.312058,640,0.001164 
"02","99767","AK","RAMPART",150.011201,65.383627,68,0.000124 
"02","99768","AK","RUBY",155.503872,64.720062,172,0.000313 
"02","99769","AK","SAVOONGA",170.470908,63.679737,519,0.000944 
"02","99770","AK","SELAWIK",158.534287,65.713537,0,0 
"02","99771","AK","SHAKTOOLIK",161.174589,64.375498,183,0.000333 
"02","99772","AK","SHISHMAREF",166.137276,66.230562,456,0.000829 
"02","99773","AK","SHUNGNAK",157.613496,66.958141,0,0 
"02","99774","AK","STEVENS VILLAGE",149.118286,65.995894,110,0.0002 
"02","99777","AK","TANANA",152.103747,65.156483,345,0.000627 
"02","99778","AK","TELLER",166.3833,65.240164,260,0.000473 
"02","99780","AK","BORDER",142.523046,63.435022,1805,0.003282 
"02","99781","AK","VENETIE",146.413723,67.010446,184,0.000335 
"02","99782","AK","WAINWRIGHT",160.012532,70.620064,492,0.000894 
"02","99783","AK","WALES",168.520521,65.688212,341,0.00062 
"02","99784","AK","WHITE MOUNTAIN",163.42185,64.702791,194,0.000353 
"02","99785","AK","BREVIG MISSION",166.478578,65.334187,198,0.00036 
"02","99786","AK","AMBLER",156.455652,67.46951,8,0.000015 
"02","99788","AK","CHALKYITSIK",143.638121,66.719,99,0.00018 
"02","99789","AK","NUIQSUT",150.997119,70.192737,354,0.000644 
"02","99801","AK","JUNEAU",134.529429,58.362767,24947,0.045355 
"02","99820","AK","ANGOON",134.371052,57.569832,1002,0.001822 
"02","99824","AK","DOUGLAS",134.395041,58.275597,1802,0.003276 
"02","99826","AK","GUSTAVUS",135.761542,58.42835,258,0.000469 
"02","99827","AK","HAINES",135.542032,59.251886,2246,0.004083 
"02","99829","AK","HOONAH",135.558435,58.032237,1670,0.003036 
"02","99833","AK","PETERSBURG",133.160683,56.827134,4253,0.007732 
"02","99835","AK","SITKA",135.316569,57.051436,8638,0.015704 
"02","99840","AK","SKAGWAY",135.301794,59.468471,692,0.001258 
"02","99901","AK","KETCHIKAN",131.683175,55.372028,13886,0.025245 
"02","99919","AK","THORNE BAY",132.513815,55.66086,744,0.001353 
"02","99921","AK","CRAIG",133.117081,55.47317,1398,0.002542 
"02","99922","AK","HYDABURG",132.633175,55.137406,891,0.00162 
"02","99923","AK","HYDER",130.124915,55.925867,116,0.000211 
"02","99925","AK","KLAWOCK",133.055503,55.552611,851,0.001547 
"02","99926","AK","METLAKATLA",131.579001,55.121491,1469,0.002671 
"02","99927","AK","POINT BAKER",133.376372,56.307858,426,0.000774 
"02","99929","AK","WRANGELL",132.352918,56.433524,2573,0.004678 
"02","99950","AK","KETCHIKAN",133.18479,55.942471,422,0.00
